,IDLink,SentimentTitle,SentimentHeadline
25819,liksP7X1sC,0.11541379813920118,0.03781874234070509
25820,mZJCgLTuCJ,0.004408860369447543,0.033783659853987506
25821,g7RvRbNART,-0.1864185888406906,-0.008414183204274455
25822,NkLnG1Fylu,-0.05886094174562753,-0.014435705260834548
25823,74ix0DuFk0,-0.058136124217782525,-0.21501814132415614
25824,N5OdCMh8Ar,0.004007852008695818,-0.11774345909002924
25825,hSgT7WEhxm,0.043051469361539606,-0.016507869053255023
25826,MSotq65EUC,-0.007100359607417625,0.028895801406107
25827,M6qtTTVmcr,0.013487602005999069,-0.059629471624323964
25828,j6gAaPyhMc,0.004336894726323574,-0.0530341817802471
25829,tlXwAbigtZ,-0.01176605558957573,-0.006976353313414828
25830,PydBmqKwqQ,0.10203401623255516,0.003797814646692387
25831,tWIZSeWWnn,0.10320607964627788,0.021968291627684895
25832,FxaM98BlgE,-0.011321013826045159,0.08512596978441078
25833,PWxRjVmn5W,-0.01176605558957573,0.009395922551190497
25834,7ZCU0cKMl1,-0.011321013826045159,-0.03387524823628416
25835,SAImzCVwuj,-0.010461349244151872,0.0873796369317264
25836,Jt443Gwj23,-0.005975145891485859,-0.012805373154306833
25837,qHZxYisKiC,0.10641073559144265,0.04062994092686054
25838,Mmwvrqf3I9,-0.06686853855090344,-0.07244775125614096
25839,3zgk7UEKeD,-0.01171130596085459,0.020436407301764565
25840,r6yQDEFTDS,-0.01176605558957573,-0.017648888830935502
25841,o4PHggArlO,-0.0021467595345561748,-0.026447248300839374
25842,f6hDsb7VGW,-0.014836380827126955,-0.0671091010507576
25843,b8K3FX2E38,-0.014836380827126955,-0.06865754499366764
25844,oDO7q5QyY2,-0.054680841549474606,0.012467735733107792
25845,o3SEdcqPP8,-0.012812519838885907,-0.012114395051287087
25846,54f8NVbEd5,0.11130499805512976,-0.11653822331608374
25847,78hYRSC5IF,0.021830304273833933,0.016791578212414712
25848,WtFkJy9woH,-0.00165582354669487,-0.26845462703286266
25849,F8DhjTPis5,-0.009875143164922974,-0.13625823897494196
25850,FH5qFE3x5r,-0.01176605558957573,0.02265218782060135
25851,zwEmWC3omN,-0.012044698693633895,-0.05157876481599181
25852,Hf67arPnyt,0.08998772262589724,-0.005857259350352929
25853,zsn7woHEtt,-0.012671274513757961,-0.10057542700610368
25854,eytcD0E4QG,0.004336894726323574,-0.14401736983364793
25855,ms2hDYTy4D,0.07190184069136228,0.00942475219242938
25856,2Xx7JfWd0v,-0.01176605558957573,-0.07942993488003172
25857,u6tdvLaPcx,0.009359660382266311,-0.04017874258310454
25858,HHZrLXcgsT,-0.01176605558957573,-0.017806132742648927
25859,iJvgod9u7i,-0.012311039642458721,-0.07177355517935652
25860,Dp1vWVR38u,-0.2116326595833509,0.017392050869310883
25861,ZfxMs1aJVQ,0.14712071871724544,-0.10363915274122797
25862,Ui6j1XXK47,-0.014836380827126955,-0.06865754499366764
25863,NqVEnS82O0,-0.01214850230861329,-0.012573044119924374
25864,BTXB6CwqhM,-0.01176605558957573,-0.04683048462840946
25865,mCG1KoIzLm,-0.004242507620882413,0.03794212333757779
25866,UdZPBNkvW6,-0.009466563839765928,-0.18083339198069168
25867,STmaNcKIqW,-0.08506548334030989,0.014253265033685944
25868,teiOZYWdPf,-0.01176605558957573,-0.02639293589088572
25869,d0jwBAok0R,-0.01176605558957573,-0.02639293589088572
25870,VEEofcRXjP,-0.01176605558957573,-0.02639293589088572
25871,srClTArGOE,-0.01176605558957573,-0.02639293589088572
25872,94LlpX0ZEf,0.006484939643217791,0.04295764094714832
25873,7CkIPmrM0W,0.08439505681148343,0.010050485672545397
25874,UDLoiFCDpa,-0.016427089128027022,-0.016007801487834875
25875,e1zgb5lc4M,0.02234659214944663,-0.13299233707251892
25876,rhtayzbftp,0.28179486172474194,-0.02461666084203763
25877,rsD9wvRkOq,0.03584023946328995,-0.028814785852601613
25878,L6M3zDcOQL,-0.06737711837981501,0.007128752982524811
25879,JfG5ya1RF6,-0.003379727924400841,0.012723013415667419
25880,ca2MElTOyR,0.08439505681148343,-0.010140322162582496
25881,OO2q59f2qy,-0.011275128358594408,0.046201583243730325
25882,FrZt2G7XhI,0.11543606371487121,-0.17326460351159872
25883,zt0ZWhq6rY,0.022168282872985688,0.02465200570116125
25884,ZjIxOBHKmQ,-0.1864185888406906,-0.024254719547666684
25885,6SYTYmLYsJ,0.01932061299367305,-0.07747157569640267
25886,UOiGoBF8uN,-0.15544671273425523,-0.07721031303821477
25887,FMLu3epqeo,0.006484939643217791,-0.05933936712662129
25888,9b71z1E5Rt,-0.011321013826045159,-0.018614012543336108
25889,ZrvQmXoeNE,0.006484939643217791,-0.05023903439987668
25890,1orI39RHE4,-0.07882909197669721,-0.01558301000994907
25891,ilqd3HRFjP,-0.00580123636642812,-0.015134538083868136
25892,gp6ouggZnC,-0.01176605558957573,-0.025971059458223738
25893,fjocAUV4oY,-0.006643088427909453,-0.04095961712523403
25894,sOgmH2fGNU,0.011241689835623186,-0.02786342802543813
25895,jh1Vku36bN,0.10606858726906228,0.023017016351825167
25896,H757tJQC4n,0.05528695642817693,0.04819099415012602
25897,7dOWOTyPJc,-0.16674497792951118,0.01615058582996129
25898,DEIXnlWtma,0.21282203762895538,-0.18243198038655442
25899,PKCdNPeXx0,-0.010953927819864245,0.00867818960194617
25900,Q0U3Ru8vza,0.04400918819634206,-0.011985583374763392
25901,vAwpe72v9p,0.04474610827982037,-0.15252834302359358
25902,WNAFuIjnR7,0.05394120690092988,-0.15252834302359358
25903,a8ziCBG052,-0.018419353563246987,-0.13539628454467723
25904,y232rHzVC8,0.12381951504931006,-0.0014434889512032485
25905,25hjhNcOPv,-0.054680841549474606,-0.0464728084181476
25906,Ct1uE3ImN1,-0.021389674335054332,-0.018516400740384922
25907,ibwy4XXLMg,-0.06741295134613125,-0.05162420879074236
25908,mGTvjXXWZa,0.03383016502437586,-0.07632803237638021
25909,6fPqXooXoY,0.009974151564081195,-0.021287089567310565
25910,vaj4CHC1pT,0.00036512895030275103,-0.06866495910845365
25911,mFq126rByr,0.00036512895030275103,-0.06866495910845365
25912,48MqQBIBDp,0.00036512895030275103,-0.06400948397524316
25913,uuakohbh0s,-0.013141399320181902,0.0960215120492343
25914,VeqSl18lCo,0.04099090355837041,-0.016539632678733162
25915,BwnAYyt62m,-0.01116097552269528,-0.13070401131066461
25916,MoUeRznoER,-0.0195188041647804,-0.021542879819209226
25917,x0xLL3j4JW,0.004336894726323574,0.058722308475370806
25918,vtdt9qq5BL,0.004336894726323574,-0.01576957276160458
25919,wr31Kgs4l7,0.00036512895030275103,-0.07887074117390505
25920,M18nbRq691,0.07299217145472515,-0.012973557476245446
25921,bz4LYy4PXo,-0.05227310457586678,-0.05913438803842883
25922,bnzPChut3r,0.11933148615701063,0.09729072389535981
25923,PfqU7AoFot,0.03872472507189493,-0.12224363691935533
25924,gFlP4FTBP3,0.11933148615701063,0.09729072389535981
25925,YEab2t9j38,-0.0195188041647804,-0.01929818330071727
25926,qQ0pt4xdDA,0.004336894726323574,-0.009804768072994489
25927,30U701Fkly,0.004336894726323574,-0.009804768072994489
25928,Z5ezU2Ixbh,0.004336894726323574,-0.009804768072994489
25929,nZP6zYp8C6,0.004336894726323574,-0.009804768072994489
25930,DmFj4s8wpD,0.004336894726323574,-0.009804768072994489
25931,a5XRug0ZUW,0.00036512895030275103,-0.07242264276908211
25932,ExCsIBrOv4,0.00036512895030275103,-0.03246263614793081
25933,FfTgpzyC8Y,-0.18625676100842337,-0.011616263068800238
25934,Py3auLpcPs,0.04195825348208492,0.019462468737251923
25935,4rlOtjbreD,0.09265673976645497,-0.011064289123097868
25936,b2M2ApLeBt,0.001838404959241609,0.0008955489177861676
25937,o2xJXgCZDB,-0.06710054357590976,-0.008441158870350032
25938,WKUCVfIpXU,-0.01214850230861329,-0.015528020968985227
25939,S8gVyyMgMq,-0.009966082563402307,-0.010227909078587847
25940,KWBSgZ79by,0.02234659214944663,-0.13299233707251892
25941,cs8ZGrWIV0,0.14712071871724544,-0.04579240405261704
25942,SZuuTzGecq,0.10843688419173614,-0.014296113818322489
25943,Y8tIHcMaV8,-0.0157995123465028,-0.0895149556055995
25944,koNsSpuoMR,-0.021389674335054332,-0.01326694923425434
25945,P1XcBt0QHj,0.19404127313127703,-0.17074728480812978
25946,u0jZ00feFk,-0.01176605558957573,-0.03256169646559209
25947,Z2ygiuAdDK,0.031149974582274306,-0.017699775840596555
25948,NkX6B1UcKg,0.019360191582816613,-0.08877686343156224
25949,youJYwFyd5,-0.012241052693163453,-0.07998894047470499
25950,zgFr7ans3b,-0.01176605558957573,0.005861671477628143
25951,DUkLPsNF4y,-0.010655208067233222,-0.05885276144236238
25952,9oPlLShBFk,0.15825826873688098,-0.12294763956167416
25953,6AAqWWPnJD,-0.01176605558957573,-0.01611951466642094
25954,TqrB9RsGlP,0.11994569782703887,0.09729072389535981
25955,GeVPPXwy5y,0.11653965535722684,-0.016333545873689993
25956,GX6BbnVZx1,0.08179855877756133,-0.17074728480812978
25957,rhPZhlJ8rx,-0.10832201776815172,-0.011548907378929591
25958,U1URDXsRMQ,0.07321585285478852,-0.018003405875064545
25959,QuKHyW41fE,-0.01176605558957573,-0.016840394220255815
25960,Ido3xcAYsS,-0.07171625551227752,-0.10296828301631665
25961,gtmuFCFPid,-0.07226898681694338,0.02065900971314711
25962,wia6ZSbmMU,0.139602987232195,-0.022311786404580078
25963,r9zV7QlrF4,0.139602987232195,-0.0332409907714886
25964,Ftr0nnXcUB,-0.010952284036936473,0.09612720295260585
25965,gW2taDfOIR,-0.01214850230861329,0.036146737861546076
25966,zaVDHSiAuT,-0.01660246413563813,0.07225104124667198
25967,vqVSlW0v18,0.001838404959241609,0.0037990728358482297
25968,mGw2WyTBvu,-0.1533121473313005,-0.07201835951494384
25969,1IOagChKwu,0.04048179422283716,0.07843004061977565
25970,w2oaRDPv7f,-0.1279708074013503,-0.0168557124360682
25971,iQ6OlgjVSu,0.12695565610133205,-0.10533672172991954
25972,57vxp70Wvo,0.08653101857963884,-0.03198842095948864
25973,aw559Ltj3y,-0.016670102493496496,0.0073883589257973704
25974,5298pNT6GZ,-0.021490702013147643,-0.01684322728720029
25975,GV2NgFdS5R,-0.15328604549062688,-0.034496487442709396
25976,SUxI031cXI,-0.008952206278032317,-0.021195234567303756
25977,Rr3lqPrAXo,-0.008952206278032317,-0.021195234567303756
25978,hU7pElqDAe,-0.07635712467252337,-0.11481681505278185
25979,OG6cEWhRrA,-0.048647722139012244,-0.04363772773695363
25980,DYDoAPPCA7,-0.004770399443279131,0.10315184343853569
25981,FGYVMiZRjT,0.27286022611380506,-0.13350209239009544
25982,uyHC8hcgrL,0.019360191582816613,-0.08877686343156224
25983,7HM6VGTAzI,0.00036512895030275103,-0.0535733784487241
25984,P351hSlloW,0.00036512895030275103,-0.0535733784487241
25985,q4ONLbJ0RQ,-0.0194334989393246,-0.028355664373084566
25986,FZcyqWxaen,-0.0194334989393246,-0.028355664373084566
25987,W5GYCKsVlW,-0.0194334989393246,-0.028355664373084566
25988,iKCoz0daPH,0.11543606371487121,-0.1280929677556319
25989,dvgKmn9R8y,-0.0194334989393246,-0.028355664373084566
25990,P6PSme43Uq,-0.0194334989393246,-0.028355664373084566
25991,f8Wra93LmI,-0.0194334989393246,-0.028355664373084566
25992,7xR2SGrGI6,0.02916331979447988,-0.008623425106114566
25993,3xAgBNQDHI,0.15825826873688098,0.10881230738610079
25994,bl7zWvSq4l,-0.013670932287525915,-0.08071289784759948
25995,DE3w2JlyzU,-0.01144482151955946,-0.018058842493958973
25996,9l4rGV3OGR,0.019360191582816613,-0.08877686343156224
25997,Op45EQnMZl,0.08439505681148343,-0.019752211352566055
25998,etd00BrNkg,0.06344132255113336,0.03703958079698924
25999,R3Bzfo1Vo0,-0.054466581875198275,-0.11804529891707702
26000,YWK1OID16g,0.1067600026858571,-0.013100773645079137
26001,PnU2Uvvxrx,-0.01116097552269528,0.02225768203604406
26002,Hk98DSW9Pb,-0.08122475851617418,-0.030434732960515794
26003,SzKOa9Br9f,-0.013746479387062353,-0.11089515518417718
26004,PdOoXqCmwl,0.1067600026858571,-0.02021283316597959
26005,FVwmghhueU,-0.00027864175174253166,-0.003906335196457075
26006,CifqSMqqK0,0.02672059627216628,-0.25542265820139
26007,3HKRpy6uqb,0.14712071871724544,-0.035012722599279074
26008,MUgmhWce1w,-0.007322553504372753,-0.01678932808887422
26009,R7j7U9NB5B,0.02234659214944663,-0.13817384932080734
26010,sRRuAJECMO,0.013937434382033176,-0.014347927603690911
26011,CiOD37Uuof,-0.01573655965605911,-0.046233234849300316
26012,gY09QG5UWT,-0.11410919073836881,0.0016254142318085374
26013,tGeFmSuLkT,0.043916673209674253,0.009481928446527886
26014,zQjtJWZAzp,-0.05435908959287448,-0.01947400062039278
26015,GVCupU9hv5,-0.01208867348814275,-0.06720598920116429
26016,PjiGi9pjN1,-0.007917356258559782,0.009829462283036999
26017,xxQpYl5bqP,0.10834297635387102,0.012592356102979374
26018,daSsuXuR77,-0.007100359607417625,-0.027045254865467064
26019,BfFHLKcdlO,-0.05940998214483655,0.04841480506838714
26020,TqjR0Uhr1T,0.010890797871664557,-0.04025398480154378
26021,CUZd0V5Ghw,0.04581431410796167,-0.01080589106557259
26022,J4oAEMRw1v,0.02778036792353963,0.036064528427236196
26023,sisaV7rpVk,-0.11410919073836881,-0.02252528659095629
26024,oo6dQxn0Lo,-0.011275128358594408,-0.0676127908411833
26025,856AKpjrCa,-0.05435908959287448,-0.01947400062039278
26026,j0yEbY1QJG,-0.009672734621675646,-0.13833338932887945
26027,ltU0YRFxyr,0.055606283322249546,-0.015956633105572094
26028,Rt251ucnSE,0.02234659214944663,-0.1227858395286809
26029,cF9WqjMRF7,0.06865366214621664,-0.11242612735945176
26030,fGon5eLK3I,-0.06737711837981501,-0.16134808353610086
26031,N9KOp8RRnr,-0.01176605558957573,-0.041175706088602035
26032,Z9mNTxrwJv,-0.28188439036566376,-0.06190575618409148
26033,4Ax1P0xfr9,-0.01176605558957573,-0.004653478970967044
26034,9PBSxAw5Jh,-0.01176605558957573,-0.004653478970967044
26035,XKcUOJJqO3,-0.01176605558957573,-0.023141794231944533
26036,KhqONNXCof,-0.01176605558957573,-0.10712592563532405
26037,Fsb8xcUJb1,-0.015151002627926536,0.0175347025117214
26038,JBLbTuxt8V,-0.027240815740307834,-0.07691779880674035
26039,Ce3VoxcWsH,-0.013670932287525915,0.02931885202929975
26040,3aNuQ7T5TE,-0.0157995123465028,-0.0022989799061549215
26041,9JvrQlKOf3,-0.013746479387062353,0.00018525367687581708
26042,dyyrI7TJTA,-0.009968302110347313,-0.042952401274218184
26043,YvZcNrk0fr,-0.01176605558957573,0.005206515995990653
26044,37EGEA1M1H,0.08505123551144937,-0.02252479648986905
26045,SMqYAVzaai,-0.01176605558957573,-0.027753115970737118
26046,lVECLptffz,-0.03693495417851813,-0.11481681505278185
26047,ixVdV6ctee,-0.01176605558957573,-0.021276913433257594
26048,rJ1FMdSC8d,0.10395459451794332,-0.034901652806771294
26049,3bWM3uelwT,0.1140870492307811,0.028860386396966066
26050,VXGI42jkxn,-0.058136124217782525,-0.0626672495054284
26051,gPm5Rh9HPu,-0.09637185930643723,-0.09208174576596352
26052,16zzRjrg1r,-0.10546401779406739,0.05962002818653848
26053,FAQERc9Dww,0.047485588639486626,-0.026668096115540843
26054,2MYlqqiokl,0.051950728735565166,-0.20045998967642975
26055,iZ4XBEneSU,0.020996881323568653,-0.023138147431365993
26056,QihQ0BuPwl,-0.013141399320181902,0.06635348946245652
26057,w2He1ag8nb,-0.05160901475318587,-0.19949147659186864
26058,3GKBmtwn5e,-0.009488468855691075,-0.011704282453951926
26059,cyasfJXonN,-0.011275128358594408,-0.06412959507362148
26060,S2sgA8Weok,0.022426617185886125,-0.03148677494484985
26061,40zj2SJgte,0.014961841544490206,-0.014134420153425399
26062,EdVHmSiA0u,-0.01176605558957573,-0.04935551242503969
26063,jHKiZgZs50,-0.010655208067233222,-0.1522661379692451
26064,tuaqe9FkSJ,-0.016502426680742744,-0.02045095316167178
26065,60Ys4NeC8u,-0.01011648587657158,0.01556923049924688
26066,HpBcXj9wPC,-0.009968302110347313,-0.05123047106437213
26067,yzVmjK2p1P,-0.11885112203109718,-0.013616043364925851
26068,ZLr3aM4rfS,-0.05057705960203498,0.011515424485073263
26069,P083Ez98YB,-0.10546401779406739,-0.017689171091611736
26070,2XSYti6fYk,-0.017741685704040513,0.028288523342615148
26071,Xfq5ER1jDg,-0.019600609258267173,-0.0008489657496643279
26072,BVnlEP24ga,0.017210094025025838,-0.009239190426279633
26073,k39U8mwVOC,-0.05304530421646259,0.08271084304583251
26074,NmixfyLLBr,-0.01176605558957573,-0.15855219398782133
26075,aYNAb1EowE,0.006484939643217791,0.0844332835318443
26076,ktl6enm7z4,0.002697424104046587,0.051817331908813734
26077,Ybbd30azKD,0.07955538247316135,-0.01703773998196608
26078,LZ3rv3Hiw7,0.017571396810695077,-0.005174900899172822
26079,UxH2OZgNqF,0.08449711236108952,-0.11972308198943957
26080,yfoM1jkaEa,-0.01176605558957573,-0.11999337011360492
26081,DE9Ztx5y1d,0.0158240393577744,-0.02605335403003728
26082,sBTjat6y21,0.01400388988161177,-0.015402047389187608
26083,Fyy1Ulxcqi,0.013487602005999069,-0.017893700648726057
26084,uRZvXdbF62,0.00036512895030275103,-0.06657463238231426
26085,MCAAYJtDA2,-0.01343580017678795,-0.1260169015468322
26086,iJjVchaexh,0.1067600026858571,-0.021410814441582233
26087,nbTMHNaOQE,0.015625059629422493,-0.02773640750756453
26088,4G8YYJGEDu,-0.08506548334030989,-0.059831662015161345
26089,6XMUUlm1Da,-0.010251986826519281,-0.007409053032289589
26090,0N0d75fjQ2,-0.01176605558957573,-0.10206043813678278
26091,Veml9wb90r,-0.01005702868290276,-0.14351593829702633
26092,IIEwadFgwA,-0.10738527103566993,0.018305107477128085
26093,1t8n3GVHpc,0.039679465990723695,-0.008239446706165663
26094,4s3wTLmeX8,-0.01176605558957573,-0.19540210532376256
26095,lFVc1xvwaK,0.032148253271191723,-0.01697546160397368
26096,dvTgsv7Jhl,-0.015415195612458153,-0.029830101024817007
26097,5duXFQJsJ0,0.039451955846884844,-0.10962993950787872
26098,KufjBDy7IJ,-0.013141399320181902,0.060824654745580714
26099,MmlX6bi6dv,-0.06567191434632018,-0.19516977807952174
26100,GBTqq6GBUh,0.11320105374109828,-0.10958043459593807
26101,CuZevtuJ9C,0.0412037280492546,-0.003523952494187055
26102,fPpS3DG0DC,0.009156454999749306,-0.010854771180794719
26103,WsaZjse4Ey,-0.014572866755261104,-0.08032067829133484
26104,HS9ayrrzYA,-0.01011648587657158,0.01556923049924688
26105,kegJ7OjlyT,0.028505867274262454,0.014848875050498124
26106,5eMcKxvsn6,0.11541379813920118,0.024259103646947812
26107,xh9gTX6Yim,-0.04994269278868866,-0.01007907760778904
26108,VrPiE9Zpm6,-0.08594153695989305,-0.023869208642570215
26109,luCWLEE1DK,0.006484939643217791,-0.03064170159249504
26110,X4umpuRn0D,-0.013195935183938192,-0.07165131180029659
26111,uwYHx9f36u,-0.026149713387181753,-0.1942282767348034
26112,UPVz0uUTqx,-0.054680841549474606,0.061217986542792806
26113,AUnAWbwvkS,0.18618980849007766,0.007390707796497975
26114,CeCM7D6AEQ,0.0767814879676703,-0.02731897923330899
26115,lhzXeRsNcy,-0.01176605558957573,-0.08565643435360476
26116,IugpQD5zfH,0.02234659214944663,-0.022081288974706383
26117,jIw03wx2EU,-0.033413099110177286,0.06049607866196661
26118,BrSehOmvY9,-0.18625676100842337,-0.04856278444311732
26119,1f0MFwRpRo,-0.07209139745068277,0.03463384889102388
26120,Lw2v9RvTTq,-0.18625676100842337,-0.015900454034980097
26121,p9X1UuzMgW,-0.01176605558957573,0.07392112817150695
26122,VGdlHaWvvg,0.1140870492307811,0.02638391876574908
26123,UvdyOcXCVc,-0.016214394775989543,0.049400299428517924
26124,vX8YzTXQqq,-0.01214850230861329,0.02322972743814573
26125,9Ejr3zixeW,-0.021490702013147643,0.017532610914346283
26126,SlkmUIerUM,-0.0194334989393246,-0.07452696785162362
26127,dwgWQNuDop,-0.16461217296774652,0.01683077651300982
26128,z8iWbIbCMp,-0.18066015254515316,-0.021994157662380952
26129,mfeGMNLxGq,0.06509714908383649,-0.049970207111653744
26130,dP79r78OCX,-0.009519217135802697,-0.023751590560156757
26131,I7tgdIhssj,-0.160350002597065,-0.004108295775553821
26132,MKW4EZHKNp,-0.22080706841237202,-0.02931969538492717
26133,yyrsuwrRkW,-0.012752550156771863,-0.1093379611656548
26134,Np9kQZQLgP,-0.01176605558957573,-0.10171838187211701
26135,8ORVtZXgT4,-0.005260095572343613,0.0062538550880435195
26136,ZghtKbnDWT,-0.002850737582357448,0.03274764276129477
26137,I8T6rmPqkF,-0.01176605558957573,-0.10171838187211701
26138,Py4gjy1BdD,-0.0157995123465028,-0.02808908594805564
26139,gmZYXNtloa,0.11543606371487121,-0.12214678310405767
26140,aj2TxhNw2E,0.008867391757190972,-0.04981838623772258
26141,vKoZPsqd6p,0.006484939643217791,-0.1440747811865995
26142,YaQ5bccelr,0.03872472507189493,-0.005834996427888528
26143,UeI0YKTGbx,-0.05435908959287448,-0.12970627099847812
26144,os007D7a1s,0.04148808060164895,0.020071756912514515
26145,eDu379aNkp,0.00036512895030275103,-0.057484416581319066
26146,21wUeSfoAN,-0.0157995123465028,-0.05412874214775298
26147,vG06YdKddx,-0.012311039642458721,-0.08359410074030801
26148,KT6TLU9zXJ,-0.018946180621034685,-0.05261013239222612
26149,RK5uTuFBWJ,-0.011657575077631967,-0.07608379359467145
26150,8B7RR9RQoW,-0.009239342768224202,-0.009522422662322855
26151,qLmRbvrL8A,0.013937434382033176,-0.07902912324281224
26152,bMCmIoHadh,0.14712071871724544,-0.016269017852156283
26153,XKV8XhHXzp,-0.10059637450996832,-0.1487559201287342
26154,Oc5OTmPR7K,0.01400388988161177,0.0038126024501183753
26155,83iTanVorw,-0.03441908107365866,-0.012163918717780027
26156,wv7P1rXuIx,-0.04678929342516915,-0.0012555214766339598
26157,ir2EpuXtS7,0.039320913893029046,-0.04233008356075724
26158,pC2CGCmARb,-0.0563906660958928,-0.16096258789408568
26159,8evK9VjVcb,0.0014876269982632365,-0.052805644898925086
26160,8sNIwyCKDI,-0.013746479387062353,-0.016455197280143517
26161,TqW2bJFVer,0.04254571558524046,-0.012275743087815278
26162,MPwlvQtjH9,-0.011657575077631967,-0.020940304658088046
26163,MiIdQyekAS,-0.02552470216344555,-0.04465930832813531
26164,MjbYRDzw0c,0.12548726967357113,-0.006245786779541364
26165,FMiQMfvuN2,-0.014233369929272582,-0.1219113491053624
26166,w8hCbOJxbj,0.039679465990723695,-0.009884756751815976
26167,4DBqx51EpZ,-0.08414814294936242,-0.015424332227213797
26168,6Wxs9ud8kV,0.10578459070802929,-0.008604407460437112
26169,KwVkZQnem6,-0.012006889208440214,-0.053614977758471946
26170,nxyPExM1v8,-0.01176605558957573,-0.11732193708015078
26171,g35kMeGZzU,-0.013195935183938192,-0.0232493374734335
26172,JlIUyO4tBN,-0.01176605558957573,-0.08886081398391006
26173,mlojUTQ7SG,-0.014497496844970642,-0.03971547171008495
26174,3UHs8Yrzki,-0.07540263896854081,-0.06805245569705408
26175,0eZy0xKjX0,-0.046306612272818216,-0.0029313513792647915
26176,nIF04HemMK,-0.018946180621034685,0.15887536856788853
26177,64bcK0818D,-0.013195935183938192,0.05038833143569425
26178,HUVDLN0ePj,-0.01214850230861329,-0.037859334366458275
26179,HvbHppg5gi,0.21182369233261383,-0.10054527643993834
26180,CiQnIcSkzj,-0.016427089128027022,-0.011098431296779808
26181,hG2kuPyZYx,0.139602987232195,-0.03914878994074444
26182,769Q5Z2REQ,0.018763673823688237,-0.028691424488574833
26183,31GJkfBWaV,-0.011803920286018555,-0.005839445980237913
26184,Rh1w3NamDo,0.07007184450127629,0.037642869407651186
26185,HHQx983t23,0.11541379813920118,-0.11069553501371678
26186,SFUZDDvqko,-0.006643088427909453,-0.016662841799710306
26187,7SvX9ER0rf,0.005338998895188506,-0.13299233707251892
26188,Il8fmSxLdq,0.0767814879676703,-0.009532547235635512
26189,0JpzciBtZe,0.0481990719943312,-0.07716633888190039
26190,khSWNAo8RL,0.004336894726323574,-0.026986030345111427
26191,O71WZZNNAr,-0.012812519838885907,-0.044715709014402444
26192,NEVL4esVbL,-0.01171130596085459,-0.014079063210689018
26193,Zuztbk6ywE,-0.0106074131075529,0.0009305481600209719
26194,zcTkAKr4YN,-0.04678929342516915,-0.09229247664434977
26195,FlfarOIv7G,-0.11876201949209621,-0.1257539429118858
26196,gl1yjl6Neb,-0.006643088427909453,0.05002434622671692
26197,tZCrDPY9eB,0.017571396810695077,-0.14734764667994926
26198,fo2gie1FJF,0.10275404338136791,-0.08183436953770179
26199,1q08cADUUo,0.009156454999749306,-0.0070071542062389415
26200,y3EHcbi8gz,0.027546841859714264,0.08110102276982924
26201,ih6vuw53gd,-0.014233369929272582,0.005210671808920763
26202,DloT7xvAOV,-0.01176605558957573,-0.02057736532187541
26203,rgob7WvJcf,0.15664854712695853,0.10817098441316687
26204,NdcQNh6nFo,-0.01362338350102301,-0.01966559430457455
26205,zFapOXTnyD,0.21784785775627052,-0.026199277945635587
26206,BEBXcThENs,-0.06686853855090344,-0.00032640147001821313
26207,i1y7hl4SUL,-0.1494224019394691,-0.02841995372496805
26208,36m3SHdrDO,0.11541379813920118,-0.0013723110319706134
26209,gvY0A0371y,0.0767814879676703,-0.09493381787055993
26210,sQTThRHlDC,0.04742272717426033,0.05002434622671692
26211,bOWvyjNFOm,-0.01176605558957573,-0.09129941522900363
26212,mirpvMVSwx,-0.0157995123465028,-0.050642236483472304
26213,BQcsBQxPhC,-0.01176605558957573,-0.06981417465175548
26214,dLnKhwlqMq,-0.01660246413563813,-0.06619984494381001
26215,YJwlbF9mGE,0.06952190019289543,-0.002202521153164152
26216,O8plIoQoRr,0.139602987232195,-0.02202112654625695
26217,Yezd7EE8Xb,0.10044142604660976,-0.060691097271975546
26218,5SVE5GtEaN,-0.012812519838885907,-0.11689817210315899
26219,XhT7QysE3o,-0.09637185930643723,-0.10141195866201093
26220,j5YTo0niYD,-0.16820933882920916,-0.05828866907134241
26221,CBHRix40Az,0.10588071432893167,-0.04978444559980822
26222,qhvEtv32gt,-0.009911626963240947,0.09548985686435044
26223,qlLEi2I5Ah,-0.06654761462616177,-0.04205794545528375
26224,EDBScLqIkb,-0.013195935183938192,0.11342236862889989
26225,Nv8L8gyIad,-0.013195935183938192,-0.1638192951292973
26226,nmS1EVpZfO,-0.14894986318322379,-0.026691032948953374
26227,0B9ax7N20e,-0.01176605558957573,-0.0808410641521757
26228,z6MtrZDl5Z,-0.0727921741529495,0.017338319067449447
26229,8h1qpAcFro,-0.1924272335853278,-0.024628197512416707
26230,HyfWEbN7mc,-0.025307250357371552,0.04229916503133776
26231,nlU37JIIYY,-0.01176605558957573,-0.06605434861855328
26232,kv3bFb1SI8,-0.01176605558957573,-0.09542714692661669
26233,i1e24BRxeu,-0.01176605558957573,-0.14889999915320926
26234,FaiasqKpNh,-0.01176605558957573,-0.14889999915320926
26235,5Qv552d2AF,-0.01176605558957573,-0.14889999915320926
26236,ZyF0zYJ0gP,-0.01176605558957573,-0.14889999915320926
26237,9xu4LBMbRU,0.04014597896978035,0.04005733657303589
26238,bg5mBnykwO,0.06349030551795257,0.060613834835204716
26239,0383bqz6KM,-0.009968302110347313,0.003916903564422268
26240,INhEdmjTWT,-0.012504184390314572,-0.15567461433113025
26241,7uaELprKsv,-0.032421016822556735,0.06002998366849763
