IDLink,SentimentTitle,SentimentHeadline
GgAXAxWIoX,0.29122704,-0.06701654
UwyIdaHko6,-0.109698534,0.13104199
1tgZi4RZi7,0.035490505,-0.36632732
LGyiTKfyuL,0.07823734,-0.14253283
3geB54X80T,0.006112445,0.2771396
ZObBcm27Yk,-0.0055082478,0.21965292
sXGdYcjPuj,0.008522145,0.03192144
7B5xzSEsuH,-0.014496431,-0.11717892
jfDPsB6bDD,-0.017188633,-0.08014038
OmfmE6Qnpl,0.017964114,-0.21743967
HZTtLEulsu,-0.024746388,-0.024746388
eab2Qefx6P,-0.116137624,-0.047959957
la511Tnpy6,0.037232704,-0.09881258
BTJnCFuWea,-0.10915527,-0.1984627
5XIKGFejxg,-0.10401286,-0.12716676
eEr9CYW5qQ,0.024976749,0.06009183
rNFbbulLEx,0.0040776855,0.025855059
rFFqxNpuXo,-0.06698808,-0.19044057
VqmqO7t4wT,-0.08466333,0.267668
4rKT9npSXf,-0.017481769,-0.1046464
ZNY7pHnPxE,-0.012941692,0.1520684
T60f9hXOKc,0.018123666,0.0034625381
sQGxoNuKlP,0.0034220126,0.1166586
MlcVjPc2Jc,-0.05092244,-0.028169435
BUBnZLUtOi,-0.23715271,-0.036094554
Q5uEXkzXaX,0.028389443,-0.08804442
wSCuSu6xu9,0.21405098,0.124308184
sKKBlNLSJz,-0.0334586,-0.1594122
YFn2aZWoSs,-0.013268646,-0.016935918
0iSpPu4Cst,0.28265,-0.048090927
cBK8vZAnuQ,-0.25487176,-0.1033601
E8KKTU0jBZ,0.07774454,-0.09459944
zI9rab7i1S,0.010256781,-0.1471773
svD7LVmFRe,-0.0297198,-0.1835285
lKyxDg3B5V,-0.004945282,-0.109338075
kYQd1rtSUz,0.092540085,-0.0010428317
ESpS8T6uZ4,0.0994218,0.11433259
XKprL4I1Zx,-0.101178706,-0.061066065
ICacoQiACu,0.017987583,0.0012006555
EqGYbaF4Fj,0.0032357615,-0.15403906
d9q35Y5m61,-0.07374486,-0.19729514
8nfzC6jeNS,-0.015506493,-0.13341337
LSx8HehwKz,-0.09481157,-0.07463017
ZSoMhceViC,-0.026650216,0.0487809
eODWFMGH7y,-0.12329176,0.070979625
WZkV1hHsRl,0.0037813992,-0.048094045
TzKZ96Eqe9,-0.06589213,0.14288116
MGbaN90tQl,0.08892244,0.04084276
h7j0xwfbbQ,-0.011027265,-0.04850923
hSuampS3jI,-0.018577622,-0.2586198
y9nfdmfIP8,0.08926232,0.04830275
MXOzlZucLY,-0.011692192,-0.08345477
ffhwR3uSvR,0.003000413,-0.13889983
NH4p0mo8XP,-0.08971992,0.12033352
0zo0j6TVCm,-0.28284496,0.101350725
YlDm5rkyKj,0.0053399657,0.061403703
B04DJJvTnF,-0.11123176,-0.066490054
8nXXWHg3Qs,0.091055855,-0.09189406
j5WlweZPjH,-0.012941692,-0.20851234
qZ4GFsmoNK,0.014813073,0.0069055
DOIUQ4YZis,-0.032535624,0.07570724
7M3JxeYmFz,-0.022367246,-0.07687074
gvRTap1mKD,0.012079695,0.030705443
klY8yWF15L,-0.14800733,-0.026128955
Ql3utYUPx2,0.0064526503,0.0009952877
Y3Jpp5spl6,-0.007968817,-0.091379136
tLR5v3TCoq,-0.0055582654,-0.41859153
cd8F4sW9VW,-0.1134451,-0.18553612
doUBdUzsMA,0.0078802565,-0.03252713
xvFb0xcFJ4,-0.074322775,-0.18286368
AU9LVtsMvc,0.001467092,-0.21066806
L4hTZSnJnO,-0.21539107,-0.23105307
XQUrjT0Par,0.010354854,0.008197001
fKOToMCk1W,-0.067233056,-0.0777106
agxDxXhICy,-0.10514322,0.097562104
jvJFe6GmEO,0.04374101,-0.03961498
66PXTq3Ca6,-0.037204884,0.05392192
4HhCYctooi,-0.045173638,-0.3540347
3MMIb8y2bO,0.06539111,-0.016022798
zqXm1YVWCE,-0.22977749,0.062198054
OCPRGkVY5M,0.0022936077,0.18213877
G2ZQ0L3vRb,0.03496204,-0.22898196
CUJSppTLEE,-0.018458348,0.005558826
PGXp2nhMSI,0.09449871,-0.33434337
HxU7grt7tD,-0.010682369,0.007517457
6ZMl52V9Vy,0.1318663,0.06355053
6H4kJe21TX,0.11971226,-0.04849457
katpLcKDZd,0.010728514,0.09265064
yql94zUI2h,0.05351579,-0.11992949
83zWO4eEPx,-0.018697318,-0.028607663
8iB1p1WCRw,-0.13979197,-0.024898771
2wNZWVDmvL,-0.0014967835,-0.07659064
WMJFMqt5hj,-0.13968457,-0.10955712
7mXvVvi1ES,0.023508804,-0.037425023
khnNVSYOrE,-0.1311351,-0.20876941
bSq1vZ4T2p,-0.030680642,-0.049646463
1HkEMvvvb2,-0.08445257,-0.041065723
71QqsDmXh2,0.0851776,0.10733195
u9WcUS3AKz,0.033936493,-0.21961612
7bFH29sD3t,0.026490394,0.053674534
OSACsdgTho,0.0023513949,-0.045571096
eugRAdRV9H,0.054751184,-0.020411326
AWF9oeERXU,0.033936493,-0.21961612
VbyGUPurNJ,-0.0069365464,-0.13398916
X6d9tTXD8H,0.037773773,-0.14382648
STGexf7RU3,-0.19806175,0.13618043
jT3FL13ixL,-0.0074792076,0.08253379
IdoEPeFftH,-0.10092205,0.06942812
ovM5MQHk8D,-0.0069365464,-0.15142183
6ssHIvuGPJ,0.13451791,-0.020545855
zjD9MCjckX,-0.0069365464,0.00587195
vxWqpc00rq,0.033936493,-0.21961612
4YMqejrtZg,0.0145242475,-0.02877168
aVI6pK3Snk,-0.072861165,0.039192397
pZrZSIfP7x,0.11337659,0.2544466
GkxYxgvZV2,-0.1443905,-0.06343405
j57NgZCUJi,0.00035961717,-0.015480414
ma3Rq66pul,0.18662629,-0.15019529
bmjmvF2rwO,-0.0856009,-0.37770298
AogFIBaPDP,0.005816356,0.00016987417
6gVlAwAvfi,0.17268324,-0.0051554535
z8Tj5aOjAB,0.10285191,-0.021635354
EjyFsN5ii2,-0.061502684,-0.060623337
IYlzSn7u80,-0.00027755462,-0.017842893
auIcjgn3JY,-0.0069365464,-0.1578818
2P4tCsoLT7,0.18364908,-0.07171607
gqFyZbtsXv,-0.12042633,0.044329736
iiJgijSWpW,-0.0069365464,-0.14059235
9c7s4RdQgo,-0.15946206,-0.007564895
CxVJGfiPsQ,0.067134365,0.12914363
Qx3DgluXsi,-0.15386756,-0.042221222
wUOJoTeDU2,-0.11451702,0.011456858
9QypGCbiLJ,-0.013305953,-0.2167171
IDPDdRQFo7,-0.015721653,0.047126245
3PPjRUcBsj,0.0026337807,0.12633407
IBbSvxwjfl,-0.107533604,-0.022690032
At6hxX3nyw,0.004715437,-0.07974087
a3PRYbUGkD,-0.05353522,-0.22791049
L5ZwhVKpb2,0.0046939235,0.14419258
p7KYusftMT,0.033936493,-0.21894053
igz8InAlWQ,-0.0069365464,-0.12749854
Ay7XqpLbGg,0.14698477,0.06783122
GbIjorose6,0.012994039,-0.024163235
z2W0VaxmNQ,-0.013481984,0.0072663845
aMfMvIP8uo,-0.0014835335,0.032607768
CUBAo1D9Fz,-0.14782827,-0.18395165
2tYF0uATeA,-0.0065532597,-0.12155241
Ni1jLJ6bdY,0.009956634,0.06471713
yJXkF8PjAN,-0.09938443,-0.07160713
bzdw5Bh4qw,-0.05779213,-0.22171941
XKt40vQRyt,-0.18972017,0.054117553
AOiAXaBbQy,0.07874468,0.058381483
9lMclBrajD,0.06452051,-0.07629754
ag9jlursYK,-0.028735552,-0.10312322
Gz7HZQ9PNQ,-0.017327493,-0.20450526
oUoZjyWfre,-0.0061337203,0.1264629
biaUghYric,-0.09183991,0.084935844
6iiWpXOAUk,-0.18398121,-0.11696911
NR2krnOk1j,0.08139765,-0.017334696
B2n3ssooR5,-0.14814253,-0.1066487
F1Peootocg,0.009440551,-0.007662669
sg6lQAqrn9,-0.046993908,-0.13646977
5GsGs4os4P,-0.1393897,-0.1478355
MDq0StonL6,-0.0988916,0.024569822
CytC8I0WlV,0.18840191,-0.15491942
GKncF3SGZz,-0.092659935,-0.09508194
0X7J7UXC1o,-0.22046024,-0.16097298
Cyxo8xykIY,-0.013321869,-0.3047203
zupCvBvgtG,-0.0012551881,-0.086256236
FjsfgzpKAi,-0.07579528,-0.06537697
Y20EsimjNa,0.08754487,-0.12132594
ujotYjbhEb,0.006756234,0.15682602
is3xTtfiEw,-0.30521822,-0.3461689
VJH9lr5L8h,-0.12394507,-0.22277711
9AsvajrCP6,0.012778441,-0.045577988
ADKoEQrrXl,-0.064286634,-0.04850923
reljpc1KRa,-0.009852514,0.15042624
ltgtSsvGCY,-0.09523536,0.070534006
OP7ZuHe3P0,-0.036704525,0.051273346
CAC01bCCFv,0.030696336,-0.14997697
IwOqdM6Hj3,-0.24466288,-0.32755396
t1Ewtly63U,0.02708295,0.019777827
xD6xHXRbEW,-0.09523536,0.029846676
lPAHxpGAEJ,-0.048219632,-0.14992104
OYTaOpKar2,-0.18891494,-0.23978494
2yBUkOuB7l,0.033936493,-0.21894053
eIUE9RNaOA,-0.18972017,0.04146004
s1g6kIYsBp,-0.18972017,0.04146004
vWW8PBBHuo,-0.05772922,-0.03219014
mJ0z9Adkvm,-0.08230339,-0.1596698
hS0Kje6Z3z,0.08390668,-0.10236575
me5TjiQKqV,-0.075623035,-0.33527964
85Nw1D9pXX,0.005130336,-0.08743219
ymsggRWGTT,0.033936493,-0.21894053
kXYOBADAnU,-0.09653728,-0.11415367
wmPGOmUtkE,-0.15738523,-0.13440023
H3tggroCDw,-0.016539322,-0.07117599
D2a9ciE5Hw,-0.0029827077,-0.17386915
HBpEoRkh1i,0.026238866,-0.31356487
gBMIc1A3yl,-0.2458077,-0.09073961
KYJGOQgcLM,0.033936493,-0.21894053
C3aahXUKGY,-0.08597851,-0.06103589
KX8FOm7XU2,-0.0032421285,-0.15287575
xueHDyBovF,-0.11832689,-0.20062675
Y5C6cKQfli,0.092540085,-0.014642928
MtLGClIIYD,-0.023486141,-0.14079475
09QDs3sB7Q,-0.08695704,-0.1185855
pWcmSch8Qy,0.03210636,0.05336004
IaMwdaH2FK,0.024800738,0.078434736
p8RCPCDCPJ,-0.31226864,-0.009220583
uDP7QcUviI,-0.013460809,-0.03202083
9fbBTTnGvp,0.008359212,-0.017842893
xQDAYvCMZS,0.037338436,-0.11415367
5WF8atdkD7,-0.18759128,-0.14354119
0WFsrGe4kE,0.02037428,-0.13914463
6XapbMcDZj,0.00035961717,-0.01958546
3NkJGit3gl,-0.045543578,0.11286099
Hdy6tqvxQz,0.04007628,-0.11415367
7WDFksfmLJ,0.011385167,-0.28486723
U4EE6lirnn,0.19941133,-0.017277867
N7K2AVTIrG,0.037338436,-0.11415367
riMGJX6eYy,0.022126164,0.050472464
QKfk67hthS,0.0058078114,-0.046629533
TjgTcDo4Fg,-0.20363016,-0.11775054
r4efWTGsbO,-0.10176781,-0.10662083
7sPYHNxy8Z,-0.0063899765,-0.1928648
DPcCLD1knA,-0.1861415,0.08131711
bDKnPgGcMY,-0.10176781,-0.07849839
nUQbm4TJ5H,-0.19784,-0.094537675
buKPqx8ul8,-0.0123797655,0.19735065
GfjXCGlGrf,0.014782837,-0.085564256
t3y4I1LaT9,0.0069632092,-0.020375239
GphXlmOl3X,-0.05173627,-0.17494562
DvBGPQIMvU,0.012320281,-0.075727865
vfh1gZQmQo,0.04273135,-0.08934674
nmd15KqSg3,-0.021429375,0.01943982
4ZnKQIf1tJ,-0.10176781,-0.14647114
ku23kl47jx,-0.07586837,-0.11402108
AqFsesOxMk,-0.0031263754,-0.12321088
AMJoZ21Roe,0.09630406,-0.1113179
aGmzLD1VSG,0.32987306,-0.1740279
t2SiMXfyUJ,0.082847804,0.1885907
5OfApYIxjv,-0.017990872,-0.17559989
SxbNVvvefN,-0.17830501,-0.09849496
c4mE22rrFk,-0.08457248,-0.0075810347
XyqopwlHvQ,0.04676443,-0.021699358
clAXuXoCNx,0.013077866,0.09003179
s5fYQWFRAH,0.018646535,-0.00118481
00hrdDkcIa,-0.13936095,-0.0658894
fJ2Dor2Fep,-0.014610454,-0.15452637
JTAonTZg27,-9.820983e-05,0.01605752
VuFSU5VbOb,-0.13891654,-0.060156938
1nR1b8mKdm,0.13822067,-0.061829697
K5i3WUw2E3,-0.13997948,-0.16119766
9L1WaeO2k0,0.14811113,-0.13735202
HJTIJk6NGM,-0.010394333,0.14363635
wQFD3Hciis,-0.0074829515,0.038746618
QUhOlh5UYt,-0.0033613835,-0.1848406
tCk4SYg2zy,0.046465833,0.06893049
bvHIcgo9sB,-0.10999918,-0.1582084
CbfVfhrkNZ,-0.063531026,-0.022288717
tKrJEdTaT4,0.0075966534,0.09575328
Fw77DlNtCa,-0.14310755,0.115422726
IDT2HGnOUE,0.07464233,-0.033742096
Kl3Zm7ZRPg,-0.23916316,-0.09500782
tmuciqtgm7,-0.004620564,0.22402796
BLoVCsJYLk,-0.32234323,0.21418917
L4PjNjpzZ6,0.033489127,0.04364753
7v4mem9g2k,-0.10515742,0.19695038
6OAWcxDU6q,0.08486195,-0.146072
NtJRg3TtTI,-0.052238222,-0.19025226
GOw2tGBu6A,-0.061821755,-0.044049382
F66Ptd3bFL,-0.20769441,-0.07259536
dgq0d0l0PK,0.15730986,-0.02468023
UX0tB5zX2J,-0.11714488,-0.107359886
hwdP3OfoR1,0.007012147,-0.0713969
wdBq2lgBUd,0.02212617,-0.020373974
z2j0iNl7FE,0.11530018,0.10260452
HNAdKmnLFZ,-0.10346924,-0.046388227
GEcjoSyAWN,0.06930472,-0.24058038
MGkimvha3H,-0.027220745,0.027975114
IqKouLcybn,0.11530018,0.16373116
zn7a8P95S1,-0.0123797655,-0.099145606
MHWpTic0Wx,0.014776379,0.014936933
emJMTlcaq8,-0.12919195,-0.1420056
TcHbGy9NNM,0.20259058,0.17882305
TvDJ3TBVPa,0.0009526992,-0.044437137
9L7zETAuKh,0.113156855,-0.109631956
ex38AddXPL,-0.19656453,-0.029171001
9Vnprx7E6Y,-0.15568241,-0.006260827
RwT34yr9vP,-0.02487941,-0.2871626
jpI94YAEn1,0.006823727,0.00033233687
719X2qwi9N,-0.07732646,-0.13584799
HMWSViXGGs,-0.053112816,-0.10863173
YQh1YNWUiB,0.078795,-0.19507575
8594b9W1j7,0.007344796,-0.012587311
qSkfEBgfWP,-0.023825135,-0.048275914
X5nM0qLPiQ,-0.04887444,0.051897306
WKc5e5nsR9,0.067534804,0.06458405
PbFIABTDh1,0.009574303,-0.12948352
XePSHjl7Xr,-0.025552392,-0.03432185
IajsSS3NU3,-0.0031263754,-0.11883257
SRdDxwGTFZ,-0.04523462,0.04176901
dPFQqXP2b9,-0.013183795,-0.17331338
MUoBqBc7Ml,-0.15415893,0.022252027
6U3kINFEeG,0.033736747,0.0025651013
gWTHDEpBbC,-0.016889613,-0.14059235
YBumnn76pv,0.0910788,0.04875774
pqVsaNxpJ7,-0.055682745,-0.12777784
RJrtsIWYdM,-0.055204626,-0.09528527
rbJKaK1O6N,-0.06373629,-0.17029205
U166nomGM5,0.14123611,0.16332883
hOPTGFktpb,-0.09226513,0.027567893
ehNmtvLUP4,0.012111325,-0.07340576
YkcO7PmxYa,-0.15415893,0.022252027
MHGYmrVVAo,0.25426766,-0.0147776045
GeCM0QOYaK,-0.010656616,0.045458574
wxvwG9dysN,-0.41589475,-0.06328529
1iMqeQT8Mk,-0.0074973386,0.047754545
cQ2OU4qVFy,-0.06635487,-0.12777784
kwgn8KiHiT,-0.0795431,-0.07158309
NsHiTiETN5,-0.03253989,0.05392192
LeefOZdKAt,-0.0421112,-0.11002372
JL7WsfBu6p,0.006914046,0.11582436
m6KqmeCYb5,-0.006985398,-0.07535733
5qQh1j5T9Z,-0.06896503,-0.13746321
0UHs3R1HtW,0.004995084,-0.14647114
WuuIgVRxzg,-0.3744914,0.20918742
fWAKFNpDir,-0.0016485825,-0.06029443
Gij8RHbADe,-0.020315731,-0.15522079
sPS2Zvjbhl,-0.023972895,-0.305852
7TM7pZv3it,-0.12042631,0.044329748
fBTdjRZ69L,0.012558391,0.14205052
fPSXQusiBf,-0.1334404,-0.1437987
lFwsUjSWqI,0.09546797,0.021069951
mPBn85U8od,0.008602866,-0.004100887
SNku7JuTVs,-0.021573089,-0.045782812
90Ia98kq7j,0.09546797,0.021069951
wjrI45s3gl,0.09546797,0.038281754
c4pBcy8dgs,-0.19854958,-0.1107001
jOlDdjmQSO,0.2600976,0.09001067
5S7U2xEYvZ,-0.112107515,-0.17082351
PCzZDvNQJC,0.015980065,-0.07074438
l53Y9sRn4r,-0.107533604,-0.044437137
k0ThG1mzHv,-0.08635482,0.027197562
RgXqIPIxAI,-0.0022228742,-0.039495505
VvOopmQsUd,0.04899473,-0.12556037
sqFNJoBy0H,0.25331447,-0.0147776045
cysQDgv8uS,0.043570697,0.08616781
0QoQNz3kKo,-0.10675877,-0.17407231
HSFfw0Mzu5,0.09943113,-0.10539921
eU0wDuFe4H,0.07157713,-0.15700033
ANpPEoBGeJ,-0.1165532,-0.22259675
EyGT2Ut1VT,-0.00060569216,0.14168411
Xm4HUHhgYI,-0.0512868,-0.0147776045
3DfNQIRIbp,-0.050727114,-0.14899968
4s4ms0qPjM,-0.011430224,-0.025820192
lmcCP2HVU7,-0.12164745,0.015577294
xPCPDDv3rD,-0.28293025,-0.1516486
VdRNDWKzGw,-0.08670735,0.090280965
bbbDvHU0wc,0.010256775,-0.042084362
to2JKxjDFM,-0.09314057,0.1416958
wsC6oaV4c8,0.19472712,-0.105743185
orFtCLbbN9,0.009574303,-0.042198792
EMiFgIht8r,0.0044691465,-0.04113365
avclmtddUA,0.2600976,0.036372602
8ZOTFMs5Ke,-0.05235769,-0.15348172
GsCitpZcr0,-0.05235769,-0.15348172
wymGyraNbq,-0.014080487,0.060946852
0LXE4UOUJt,0.0038935207,-0.041413322
Ma8ieWlCsu,-0.27010688,-0.1975916
jz6pDDfoU5,-0.08670735,-0.019751579
OeKh758AQe,0.104006246,-0.15215561
mMcK01Oop8,-0.05093072,-0.20802611
JqJWEWL54I,-0.1545595,-0.124220535
e94yRRz5mQ,0.06175241,-0.09971012
DaEWxNpvj0,-0.18822901,-0.19740689
vDLzrxW9FD,-0.05999321,-0.10548277
QaZEGXZfSl,-0.1334404,0.042859375
3I0IzJ5qB9,-0.012307651,-0.26215938
Twd5eBKLqN,0.030203754,0.056476742
sJajgn7E6R,-0.00011033565,0.23620805
ScjwUy6Wm3,-0.1706225,-0.20087504
Gyx73fEnm3,0.004995084,-0.07849839
BnPoBSt9yW,-0.06265573,-0.020375624
ATsOuuZ7or,0.09546797,0.021069951
jaiIQebBR1,0.004995084,-0.07849839
edzkGxLtbb,0.06448874,-0.24311453
kwNlSpnk2P,0.025377765,-0.10476218
ITBv3E765u,0.09546797,-0.024399064
ICL63NC66C,-0.042527698,-0.14527369
mqwL04DWoX,0.09546797,-0.015995013
ukmk5reMdq,0.2953434,0.2903875
T19XwNNKKe,0.2600976,-0.20541947
RXwqI9E9ZW,-0.020196695,-0.1381217
p820XHtAEt,0.005864408,-0.014741287
olIEuFQdPA,-0.1134122,0.019945744
HFv1bhxVBW,-0.11198041,0.076075524
9ErqeGE0y8,-0.09367627,0.19820577
2xSJAF7W83,0.055041943,0.048067283
BIsZBgtGPc,0.075369716,-0.12910792
VDkdTV2ogK,-0.07018511,-0.12370984
7O5FXIiPHq,-0.17031811,-0.06947884
Wu367yF7H8,0.15686259,0.16738343
fSLFSw7wIQ,-0.0421112,-0.11002372
PURcCmpnMg,0.02257203,-0.04107893
asyHEJmPCq,-0.40733516,-0.28374094
qZJJxDPm22,0.036883824,-0.004140118
1uoQENp6D3,0.010021779,0.14790492
mJvMNk4Bzw,-0.030236937,-0.06802136
iUDm4SeN5B,0.015510676,-0.0327304
rWF9sDqXIO,-0.3350569,0.021201923
ZQlYSLJhx3,0.079982504,-0.088391826
rGdYjVP227,-0.08670734,-0.011830809
V0YYyIR9t3,-0.33337572,0.021201931
qxUPN2sJWl,0.066966474,0.115422726
XlKCY1xK8N,0.01905702,0.10877557
zhqJzOA9ma,-0.048301432,-0.18777354
7uc6s4WLtt,0.023021426,-0.10489258
GMibSW3jRG,0.15059227,0.15059227
UuvpfWG2hT,-0.122641906,-0.078202054
nMXAJJA24D,0.08200793,0.008815464
iR7de61Fxa,0.0042068413,0.070779145
bXoD9f0Urt,0.2600976,0.09001067
X9Y1f7aVOU,0.049898338,-0.12896678
FJMYV09EaM,0.004995084,-0.10662083
rxJmekmA9Y,0.15059227,-0.06999561
lQis0ZdtWH,-0.049126994,0.06276183
PyArWRUkxd,-0.018750697,-0.1915027
Ld6x5ubOzv,-0.05235769,0.062458683
FuK7FnwO7w,0.093503326,0.077697426
KvhQ7wyzrZ,0.2600976,0.09001067
Bvedtspndz,0.0088551305,-0.1496434
ebnp5UxixH,0.2600976,0.08733675
Uxv1ICzmhO,0.007135723,-0.085479915
mqb3JUQNHj,-0.0158008,-0.026080057
osROn7ABJM,0.18623827,-0.17045231
ZIodmQ1H4s,0.04280174,0.097858354
O1Bj9N5Mlv,0.11095612,-0.03432594
ERkqquRhMl,0.071848884,0.016830232
JOkkSdrbmR,0.048125062,0.036205493
2MwE2M8tVq,0.12828553,-0.024399064
qCcjbCL0B6,-0.010815727,0.33966714
LJVjd4YuV5,0.0078802565,-0.077893555
63S4f5ZAOf,0.02257203,-0.04107893
uZmWW8qfiJ,-0.07258849,0.0056138206
mnil7BSfbn,-0.03954647,0.030687062
pB98bG9yh4,0.020042568,-0.14977714
rO4lsEAZAQ,0.0048331674,-0.10662083
VSIcIcRuJ2,-0.0072380193,-0.22172737
g23lC1CKRP,-0.03521433,-0.04960404
aeZXNVFGJy,0.05940418,-0.085292175
wTvhpTxmGf,-0.10931587,0.021532666
ONYs0imIJz,-0.0012896471,-0.14647114
2UJeQoRse0,-0.014324388,0.016412344
W6j0M9T2sQ,-0.03335056,-0.14662386
DZwlr3tR18,-0.027526043,0.0027926452
GDgJIneyVE,-0.027526043,0.0027926452
nrnP4AvAmD,-0.0066140583,-0.053490724
if1mfd4K7L,0.258629,-0.009526981
bOP0LtKufO,-0.11599277,-0.11001614
g94dJvz2kf,-0.0125894435,-0.068503544
3q2oQXaYhN,-0.12677164,-0.15108395
jAl53ce4Mp,0.0097892005,-0.016681638
s7dE7eYH9t,0.026247928,-0.12157151
Y8XQXxoA7R,-0.1831946,-0.0841133
L2e2nkoJk7,0.0026092716,-0.26358128
YL1dcGPczH,-0.26364893,-0.0012803413
IIIBIncoj0,-0.07609323,-0.03828616
ZoTELZLNAI,-0.07857372,-0.038183123
8nr2hyDdfq,0.0038423063,0.002824545
lQWOqRHe1a,0.037693895,0.017537795
YvSO9QXkeM,-0.018075438,-0.1624456
PoVl23MQCE,-0.16470267,-0.38142097
IV8yc5h1in,-0.13938704,-0.2205444
WKHPDI1e2I,-0.020548169,-0.14110793
NlqGopqZNg,-0.038733162,-0.22157732
SB7Augiw8c,-0.026852507,-0.06802136
ankFCdsaEx,0.03815878,-0.121961
HwNYaAtXI9,-0.019453868,0.16687049
UCUYPB11Tp,-0.033160668,0.11633943
ns1gPVfiPN,0.2600976,-0.0735815
of1DOct8Qj,-0.031775035,-0.091468334
r9eKbVmXoc,0.040165555,0.012188135
jYVlw7JR2P,-0.10573399,0.1353191
uyonGWtKXz,-0.0031690905,0.18002611
fGRujPXEQu,0.16666652,0.11633943
NiXUMMmpyT,0.12129858,0.026146553
RzJxntz5lA,-0.009170365,-0.029060107
8QrXeaUN9w,-0.030236937,-0.07029426
tT2wm1kiDC,-0.03548489,0.15677088
f4Pfrt0mBW,0.21476465,-0.26723117
oHLPFLzvwa,0.01359065,-0.0952293
bSXh69gefN,0.054423593,-0.14310607
Jqq6a7igh6,-0.36274764,-0.4456064
s8nR11YFxW,-0.02191721,-0.012721168
W5JMaSKHwy,-0.006793484,-0.3040275
z8S9dxg6TL,0.0014716433,-0.012721168
PK1343S8LY,0.15059227,-0.18328647
DT5i3qouNC,-0.07530603,0.050134327
uDlNZnkofu,0.031099588,-0.15189356
hqZWlIkif6,0.014088027,-0.16224137
wtvakuvfpl,-0.06304012,-0.18203805
jsEx8Z1t3i,0.09253569,0.19260022
vrueyjcYYF,-0.03057954,-0.07691549
p8fP2Cxr19,-0.042701423,-0.076799884
AuGxF4VuTI,0.014807041,0.07390669
jyKYHQXEEe,0.08800191,-0.04239348
JJipdgXbLX,0.029298892,-0.23972698
ek7ump7lv5,0.013584309,-0.25150043
d9JVtHkcXM,-0.003624509,0.0019260701
oQjUXEnzZJ,0.15059227,-0.06999561
QupWP7TeRI,-0.10106696,-0.022410128
bcYMRAsoWd,0.014046132,-0.123995334
iZ0PJNYQII,-0.013910258,-0.057420757
fxxgLeGAE0,0.097443104,0.06847837
kxLvVuHOfr,0.0026092716,-0.2629374
SsBq9NSDMM,0.00028178282,-0.1433005
vaxBk3Wo9H,0.1143197,-0.020740576
ldDYzvQ8sS,-0.080905885,-0.048669722
jOHzf52dUP,0.071502015,-0.06762399
XMFXToWpW0,-0.080905885,-0.07742816
5Ctehria45,0.006150922,0.06300153
vcpQQNECO1,0.020042568,-0.17714246
aqzoktdCp2,-0.071215615,0.3920927
caju1jo4m5,0.032240745,-0.21698716
5flx0WpGnS,0.19632623,-0.08569521
fDQUQ77YuT,-0.080905885,-0.048669722
BpCyk4X2GE,0.015231039,0.1590438
LbKcERbr2G,-0.08655454,0.022495199
40h0fmtA2f,0.011890326,0.136969
lntKOyAV3e,0.054330368,0.19192061
rNj3wHPlSh,0.07351576,0.1262412
PCjLcfHgic,-0.03325454,-0.062846944
16MliOMGYc,0.22293347,0.10993287
FkYlW7kMQz,0.0044225464,-0.058933232
1GthTTob3k,0.1228468,-0.05929636
mr5f5ldVs0,0.031420086,0.17775339
SgyzcOBcCX,-0.012823477,-0.14431548
VZ6CKoxCA3,-0.011753874,0.06951994
nxxv0HLJzT,-0.20924418,-0.19792196
VhfO9VNMMw,0.2479204,-0.061279643
nccguXLstI,-0.059045766,0.050247762
VoZ8bVfeLN,-0.2709335,-0.24650791
0awmqALPoD,-0.15284815,-0.06962998
ovOkRofeI7,0.00700761,-0.08427583
Fyd5Rka1uL,-0.016396604,-0.058645938
On2fU7tLzS,0.18688157,-0.09775078
5rm2OgeWES,-0.027526043,-0.017401326
DZi6eqhYQE,-0.028338715,-0.20756596
c64BFVBYNg,0.0010245573,-0.001953518
WvHlm1jLHz,0.011787136,0.18122862
q76nkW6enI,-0.12879664,-0.007248232
7CmN3HRLit,-0.10727695,0.15894519
cRlHm2gwuD,-0.1831946,0.038500056
UtkPuuFwYt,-0.052869696,0.05458651
kQ26LZ5FrU,0.015150729,-0.14513151
XvrOcYRSCz,-0.10308716,-0.055517223
YPEo4VYvHG,0.19740117,-0.063117325
CYOEA3kVyn,0.018307645,0.08086942
pgXQmooReh,0.004995084,-0.10662083
2vliwEf8Z5,-0.020266445,0.1360904
spKsBGlcAt,-0.002726934,-0.15603882
uGLoTPJSQN,-0.04353147,0.033918254
M0Obwe07b6,0.008484395,-0.073475584
TQz34brici,0.11406362,-0.0027242154
IKuhKd4ras,0.1168696,-0.0018154494
kn8geF2Mc3,-0.2701106,-0.09443402
9jvRWv1igp,-0.06515564,-0.19329396
P9hFCR1gtR,-0.042500332,-0.062234472
B60WYcBq5U,-0.042461526,-0.073394194
fGOsWmkm7r,0.0026313597,-0.357828
wvUUGTmMEU,0.075099856,0.1404654
4aWgUAOVPw,-0.042461537,-0.1270683
eH4k4uQauY,0.08736524,0.21750921
TK2sumL7Ao,0.024310036,-0.07229936
wIbrPwJlt4,0.011348561,0.14945032
DQE4yX2rE1,0.08248113,-0.1431772
lvUSNOu9iF,-0.124173656,0.014818981
8VqNV6Bcqx,0.12187819,0.005670881
HMI0ZG4epp,0.14996648,0.005670881
UGAxNNGm2q,0.04819642,0.047689024
