IDLink,SentimentTitle,SentimentHeadline
ZsiHrmXI4e,-0.008147532,0.053289276
u0wvL7YjvX,0.033477813,-0.23176564
C2cs3GJgG9,0.008661735,-0.3158926
4PXSJs6Qg2,0.057636674,0.15285218
k0hWUYBTDb,-0.0039370125,-0.17359562
Qsrl0NDZeV,0.04798438,0.04483133
PAPfG48maG,-0.038553458,0.07190432
V2bDpOeevI,-0.09580797,0.084648594
6s1lnjQxIX,-0.004400925,0.10669053
faj0DzP4Yf,0.055311855,0.038548898
paWVEdAbXo,-0.008068577,-0.1883943
ej4DgbE0Yq,-0.009898239,-0.013963215
NSmiNrhM0Y,0.011109526,-0.10928611
0s7BEhTaMC,0.0060108686,0.053367447
nBSAe6xhKg,-0.1706753,-0.05084516
ciBgofMi42,0.05542695,-0.0697675
ifIq3m5utl,-0.009898239,-0.013963212
5MfTChmlQt,-0.0056087067,-0.017920367
eGNspviVhf,0.057115298,0.15108599
OzR4TzDyjt,-0.04573874,-0.14783384
vetCUmym7K,0.007138838,0.20356521
kWMbc5Sc31,-0.0070101796,0.041032996
NVxsrpc21x,-0.0070101796,-0.19249518
8yFM79jomk,-0.0070101796,0.041032996
Eqf2WdUWhB,-0.13666397,-0.056753065
2e2AYNCFbi,0.06143527,-0.078222476
MPAE6gXFuw,0.0714152,0.10115533
DMySsLiC65,0.016271126,0.023999736
qujjbBNarj,-0.15437506,-0.07153302
P6EOkTmU9m,-0.04428821,0.07305022
YaTAnHaper,0.023982331,0.14766471
MBsGJb40IZ,0.000112340786,0.081187606
vCZ2no9mE8,0.11949127,-0.20981644
dyCKc7xJC0,-0.16526805,-0.13498516
9wTAAa5fdy,0.2638415,0.12230433
vEup9w0q6B,-0.061957296,0.059459906
F31da0RFbl,0.08365876,-0.2949422
EurmW5ovf7,0.255,-0.14883657
idQSr8W0V0,-0.008062384,-0.09699083
qfu3A2fpVA,-0.033005532,-0.1668707
5YYWiTPd01,0.15188134,0.07217332
JDXmqIktti,-0.0039045382,0.3703298
50Ql4NdFmv,0.10220962,0.09963416
0Zm7vkhLat,0.14085266,0.0006729802
vxmkBV5zpY,-0.13094209,-0.23984593
9AJNV4VtcF,-0.0007590372,-0.037493967
xMItXwLPZs,-0.004059055,0.098242916
wGqZoP8vKW,-0.122837536,-0.0777117
wKbYGKQaAw,0.016210064,-0.052733548
4OKMi6gw7H,-0.07006918,0.06786345
sKRDQfGYgv,0.01043407,-0.059786957
r0wobG7OTO,-0.09550204,-0.27212146
0uRNyJpvxc,-0.13254823,-0.2800549
1yr3IoOEFf,-0.11826704,-0.052112576
laDH3UDhTC,0.10289688,-0.02150814
RdXCF0TbiH,-0.05202848,0.022603586
8srscLfSbQ,-0.025529902,-0.049272876
uJUoePlkP7,-0.013172071,0.23908098
K1IQaPPxp5,-0.040983547,-0.047310274
eGhJNIRSgX,0.07966177,0.14373916
8ictph4N3z,-0.06280009,-0.07960941
EsccL3nLc6,0.03084391,-0.08528359
Su28eXIS6W,-0.14807637,-0.30715743
2SB70n4EhO,0.24372743,0.09223995
2aIFsnBoDR,-0.06044918,-0.1178781
b8A3esOQqV,0.01903395,0.033753246
1z1xeSL5mP,0.15749979,0.08932995
GmvrXqFBTy,0.17752981,0.14551665
UvXsRGsf6p,0.48767874,0.5104171
qM5NLFFJlP,-0.007505064,0.23787771
hNRW1D2Ffe,-0.2422358,-0.17367792
us4Yk4bc29,-0.013563227,0.15059026
dLMrDZmdvY,0.016106192,-0.028452393
zAIxraqpg7,-0.06269965,0.009672645
62HofGzCNz,-0.006990078,-0.19946517
qQwBxwcD69,0.11121663,-0.041153356
i34teGfAj9,0.12430606,0.012530628
w18ZbBNdPO,-0.18391143,0.019938078
gJCk57bYUF,-0.015020548,0.05308413
RfZiYxmbMT,-0.060878366,-0.07320133
N42HBfo4uZ,0.23810302,0.11597767
e1oVpuhwdM,0.052521486,0.07119358
7HjWDQi1iZ,0.17009369,0.17009369
Ov87KDm5NW,0.12929161,0.12929161
mUJrAocoex,-0.00028135255,0.1821569
sR6b3KxwWm,-0.038627602,-0.24880634
cO1LPiEGnp,0.29763052,0.08716489
Ttjv7q4c8F,-0.15189469,-0.0063455133
rNSXjpPhaF,-0.031779405,0.46835527
2qf4qDQRhD,-0.011965977,-0.024090942
0ad4qrhv8p,-0.0084043965,-0.12439632
nOjCZAGGER,0.10288331,0.017996024
3oKzVTVepP,-0.062475402,-0.21502076
1MMCbl8Rf9,-0.009750975,0.14170597
JaSEJjWCGv,-0.02215913,0.0011430895
7c3wYTvfQh,-0.00081783533,-0.02827387
twUI1UWgnc,-0.012632815,0.114823006
fiQ7umhTOt,-0.08562843,-0.046647355
mWsGn03KyK,0.37348208,0.030759245
pYd0SHpfJm,-0.012638627,-0.10207986
OrnXhgmlJz,0.057115298,0.1381012
zpXxGSnYEB,-0.14766495,0.10588168
UTiggHJ5bc,0.21570468,0.26571527
Wf8DmHpF96,-0.14942877,-0.05044735
CX8jfyq51s,-0.18831037,-0.11768291
e1OTZW9iEr,0.012621435,0.15720508
qpQ2SMuaCi,-0.10737885,0.10368306
W7F1aGGcki,-0.10737885,0.10368306
UIethnQKwe,-0.10737885,0.10368306
tAybLo8Otz,-0.10737885,-0.026696714
iMkyG2eXjY,0.0637831,-0.063607186
bMxvPLoye4,-0.14942877,-0.042707235
w7bD9e3CX9,-0.009682334,0.24980988
ZtdUJOEIi0,0.13599563,0.1517772
TLywfD8jah,0.0058280127,0.080130644
asLzWlvnWx,0.00852334,0.050123926
4GOKYkHD6d,0.12881759,-0.10000909
JbSIIpTXbm,0.011049145,-0.0026867623
JJWTV9tWSj,-0.012201341,-0.04481786
ctvHEvrEhR,-0.045158237,0.14797074
Kk1NJTrQvt,-0.045158237,0.14797074
qWuP7ezoig,-0.045158237,0.14797074
ISrEWGplX2,-0.23958428,-0.25303528
UnyOZEFWjX,0.22368364,0.09957474
sob2hqDFC4,-0.012025305,-0.18736587
ewIJfLvZus,-0.3169165,0.039012216
jIg8saYUQB,-0.009898239,-0.060912203
qIjvPXDZ6Q,-0.009898239,-0.060912203
IbOAB6YDoA,-0.19748043,0.054806303
E6VtJ61aQ2,-0.06570197,-0.2379716
XZn82VKPwC,-0.056880012,0.15641038
B4Rq9BNBo6,-9.349268e-05,0.057813507
JeahoB30w9,0.049147967,0.073565915
x3byFddD1b,0.13404429,0.021687448
wCnbuRRbPq,-0.0070101796,0.014555491
5P47V0KgxR,0.021781813,-0.08380763
6BTjCn3lu7,-0.009415243,0.010925609
rw3NM5XLVi,-0.040983547,0.23098664
j7hJsBaoQs,-0.0070101796,0.014555491
MKmt2sS8JO,-0.30859244,5.104486e-05
r61Wqztlbl,-0.0008859094,-0.146331
rglAjqfQoN,0.18922538,0.11966864
x2FFYfej6e,-0.005208809,-0.17569764
sDsU0OsI14,-0.27638647,0.13586983
2r26czF3rT,-0.005661534,-0.045835774
0NvQdaN1dm,0.09259092,0.020776846
Z7NqgDNbdO,0.22534896,-0.020526744
3pK5D7Tjkh,0.0072687855,-0.053519804
T6M2gLmYiG,-0.013442135,-0.055926338
YBBuhSFsbe,-0.030211907,-0.00031254906
iol3AAmoZ5,-0.0027023545,0.10605316
iieS23WGe3,0.046901587,-0.14172001
2p7aErw3HQ,0.11009384,0.11833846
JqqJ5ELc2H,0.104944065,0.24856542
l5j3KrXomT,-0.009901117,0.022943277
4nSWHGQkun,-0.080051385,-0.1874822
fu7M8NMe4t,0.24904542,0.21877404
QLyxBdHIYh,0.078482784,-0.009508084
nZsAr5LtXR,0.23043409,-0.040659275
7LitkQEqJd,-0.06575644,0.056138974
FbgKPbBIQG,-0.03306737,-0.33845246
mn8mereTLI,0.080538556,0.095745586
5BzvUU4hNt,0.18922538,0.12194442
LBxvDVMgSV,0.0061496487,0.0111667765
qdhGuH7nbZ,-0.06193516,0.06032073
pbd4WrCuBY,-0.0070553515,0.09002259
2AoBAtm4gJ,0.15820868,0.021822777
WjiazIhLUG,-0.01362917,0.04663321
qnLRfE02k8,-0.0030463543,-0.087578736
RczPkNTlC1,0.42176875,0.24284644
3G7CSb9Z6C,-0.15589516,-0.06443064
BaCYvSyCKv,-0.1911269,-0.08934546
h7uSyyTIkh,-0.18830602,-0.07498469
8XtIbMPJ5D,-0.1911269,-0.08934546
7CLSvw3B9p,0.1988177,0.05929963
hGGt5EiV3I,0.19701292,0.04677046
ktXzTktjx8,0.2210783,-0.098622955
iIVzyN1wiR,0.057115298,0.26353338
J1dBvSNcBZ,-0.04818424,0.022411827
ygHSGmHx8i,0.06505591,-0.14160758
VGcQd30L18,0.11117452,-0.035070375
noRieMxoeG,-0.09333937,-0.038988728
bp8bnRSunc,0.16985942,0.1307904
C8SphQBF5M,0.0154710105,0.27114114
iAvvwpD1GP,0.19992496,0.28872013
WSDh9pLLkP,-0.037598703,-0.15578115
wy3yrqKU5i,0.054198857,0.101597644
ebc6XE7CaZ,-0.11883607,-0.11883607
r1uCRjVjcV,0.06270779,-0.052961368
Syt6ZgBDuM,0.14614087,0.22379442
Vv9y7gQQe2,0.007520362,0.074428566
6gjOdUYgcM,0.22715922,0.29516006
4moa9SWY3v,-0.039236348,0.087339334
CtKub7KUvO,0.158664,-0.14813572
zMp8uesLc1,-0.18824539,0.14230478
9DROt2vL4X,-0.094431974,0.009403451
GdISXLcH7P,-0.023477051,0.15265328
9M6WysU0yk,-0.08072838,-0.09873503
LocgbKzkQp,-0.092435814,-0.012828651
8MccMmsgMr,0.05798192,-0.052665256
i9AjAdArcC,0.06440876,-0.03860365
yqmhvruoXZ,-0.0067571225,0.026321523
gl22DzEcAO,0.07385887,0.21735872
e12ZHV0oki,-0.1278946,0.158664
K3755ld6VE,0.01483574,-0.11549589
9gvrWCqaiC,-0.15847184,-0.17741568
scbO9onziq,0.043234844,-0.00461563
MxqAeg2saq,0.14500459,0.14254926
bePK84wdwI,0.038780797,0.12244605
PsiqbVDmrw,0.038780797,-0.013687793
H2RLYGvOiK,0.018033925,-0.13422744
zgFV1zA14L,0.19843638,0.0060264664
oARbwRg6oM,-0.057830308,-0.17764917
dkE6XEp34S,-0.13836223,0.014238891
4Ghzm56u7E,0.052521486,0.07379641
05nm6YK4wn,-0.029874992,-0.22381118
AfPqZAHS9h,-0.0065748617,0.026778467
TrW9UPclMi,-0.03322426,0.1223081
OQxeKbGnRd,0.17997052,0.05223747
Na9e6nMSDj,0.14614087,0.22379442
hX0jMVQlyf,0.14614087,0.22379442
VdF6D9z9rc,0.18482752,-0.1118351
abb8vzXWTF,-0.03236106,0.043108728
cpnIhAKazi,0.018033925,-0.13422744
xMbecYkDi6,-0.026661362,-0.098881006
N3Ik5RLy6g,-0.14033648,-0.10265284
T2ytBFiJw6,-0.13018298,-0.13206773
CDedG7F8pF,0.29541153,-0.02810293
2QgHnPSsbs,-0.023477051,-0.0069682775
2NFhtYWQ9z,0.03973891,0.044223342
UYPUWzmSw9,-0.10737885,-0.020765852
x75qjUkjIv,0.055297744,0.260775
FoRsw84jNv,0.056508537,-0.2172159
2jqo8nxpPh,-0.009156188,-0.38290158
rEKogIpDXu,0.2949935,0.05873577
yjqknHqwdQ,-0.029749863,0.1552084
w2MMhVPWnv,-0.0016963342,0.07847787
dlzsMG02lF,0.30646628,0.11934573
tObrTWXKGL,0.17413762,-0.0128299575
bF110nanQl,-0.013551535,-0.10050524
yKwwlWHvz1,-0.020207414,0.16545023
dWxrgcwEsa,0.052521486,0.1131653
R8UEPTP7pK,-0.15477505,-0.037669223
lViW7XFrjH,0.24141459,-0.20919262
ZbG9pouagm,-0.18304147,-0.25068748
fJmgF0qWl8,-0.0007725544,0.032843754
ZM939jrgdz,-0.18032357,0.100110926
5varcSoZxE,-0.0488015,0.09129111
9uHkg1York,0.025097437,0.043056652
BWJYdrBMzz,-0.11256278,0.1798536
ZUsgRgzjrn,-0.16045304,-0.040075894
cYiOkFYXBc,-0.15477505,-0.09230233
0Vzx9XJPyz,-0.005308996,-0.031543773
IQsYUm4ZL8,-0.019875772,0.01306554
GfQUYJlmeE,0.15149556,-0.0068221
I4PHzbjJqw,0.11258013,0.12809554
iYqVE3tt0M,-0.14396004,-0.005718033
iPQ5GHGDSU,0.011561432,-0.10194389
XEUMrxr4zF,0.2193461,0.0076843305
ql0vlCejzB,0.024843797,-0.12433315
zaG6wOMTv4,0.09137999,-0.039743103
Sj9X0j6nS3,-0.023195542,-0.084726475
melLncS60j,-0.029008422,-0.009684666
ob5A6eH5pf,0.033733204,-0.02689177
3dxcS1owoR,0.18618153,-0.2603127
uYexbZSj6c,-0.07388685,0.094560914
AzAPswyAYX,-0.07388685,0.094560914
WuPvyIe1cw,0.07154795,0.007416292
hMTrw5jSrr,-0.19298308,-0.35724196
C6OK4OD0pB,-0.07147703,-0.09758597
R8NgWUi6O1,-0.054610755,-0.14795548
7I5o3MSRxL,-0.15477505,-0.10966884
nbhVBi4vHg,0.14484264,0.015780501
vbKv30t81U,-0.15477502,-0.021928258
fZmW2MqAuW,0.06672543,0.1303965
p4PRN5GhsF,-0.052978024,-0.044367485
g59AVkmgQn,-0.00070619304,0.13849586
6I8HIJzolf,-0.009059027,-0.21050228
5btyAfQ2no,-0.13096577,-0.22957636
pFTR7niZyC,-0.17049293,-0.15049036
PSfoIuxxPb,-0.053297747,0.12872697
OAz4FL7Z4D,-0.029791541,0.18482427
tsMfb2I9qf,-0.012041995,0.04728685
c6OgbWqOe8,0.12660891,0.08684114
sQ1rCuRsIQ,0.03597384,-0.2196449
RSUsgUi9Zc,0.0039497213,-0.15713061
5g3Bj8MsBz,0.0052628973,-0.03491459
UnY9rtoaUS,0.07845972,0.025095738
N6kynL5BcO,0.030193925,-0.26304808
zxiGrkcEEC,0.030193925,-0.26304808
bFT2jqKcHE,0.084074885,-0.029928252
Xi2Hqinm5s,0.031339824,-0.23425995
pWoUzDe53R,-0.30329576,0.0062938975
FW0jS9xU8Q,-0.13283993,0.050045338
s1aZtNXQIz,0.018897384,-0.07523304
vbArIuIsk0,0.086756945,-0.029928252
26TaAYVI50,0.031339824,-0.23425995
WZvLHzM1Fi,-0.04804178,-0.00060979556
B2VsKwUgP3,0.1427456,-0.18367021
fTkxyqQiTr,0.30319378,0.31290475
UwhEdYZWAk,0.13232401,0.028048865
kDBMI4GvL8,0.06671262,0.007916178
cP2Q2dRQVz,-0.035328344,0.073015355
rg5psLnQim,0.02203748,-0.099297516
IEqiZbzklR,-0.008958828,0.022078972
hgkmXp4BZH,-0.14756835,-0.008206928
tupt0YtyrP,0.088352285,-0.08577227
ERjqdwacd1,0.06671262,0.13140108
0yODOAF2rI,-0.15438025,-0.039097544
LPF7v2azRk,0.06269053,0.053884204
Kt9Ci2f2eV,0.1308985,0.07355166
H0KmxX5gUk,0.040987186,-0.09952269
vGFkCOYNYZ,-0.014059836,0.039339684
bBg4EBB78u,-0.3087918,0.08203693
J8e5PBUGxA,-0.09758822,-0.18996508
dD8Zx8QM69,0.106208555,0.12789118
SrZCjR67Th,-0.15558733,-0.06921914
BMWS0yPCMC,0.03820723,-0.13808848
Jn9NO3pKki,0.044935618,0.08080336
Bv6lnPF45p,0.0387808,0.0049456256
W0apYtVSny,-0.17796393,0.120436944
5PEySEmhVC,0.044935618,0.04480631
rm7Tb8uFxU,-0.09887611,-0.04184484
V2hqiYvFjI,-0.17965975,-0.054580223
Nc9o1BZRhC,0.08465519,-0.1720945
BjIyTUhwQk,-0.17965975,0.09206079
HmxzjGTLW9,0.2435733,0.057944972
arBspB16f8,0.02890284,-0.07973356
38eRMJmLLh,-0.15477505,-0.10966884
kihFC3PgFq,-0.15477505,-0.10966884
ZCcfZSH3xp,0.018644743,0.023219083
0ImHX1n0HX,-0.03077686,0.21173571
NtRDIX1ZHO,0.0040856963,-0.012916662
PwBb7loZoL,0.25168005,0.034825988
0rVQ3MDvec,0.12881202,0.09365287
1ckfMS8eIL,0.07883421,-0.017631559
iKDBmnFgIz,-0.030776862,0.07505656
kmngZDjwdR,-0.06903299,0.05090029
pclacZFQUS,-0.010170712,0.20760179
KTeUBuGb11,0.0019829003,-0.18831645
VdjPwWsD2o,-0.06122128,0.1105885
hV36Os7SIP,-0.06335873,-0.057046555
0rygrnAaou,0.06387057,-0.178389
E2uhgF7qQt,0.006360405,0.20869838
JYzzoSeSR8,0.023149457,-0.13044801
o46BDoHGwh,0.025339749,0.10261426
0VtwDzAbGl,-0.012853444,0.026471872
JVLJdRd8dT,-0.06479551,0.038776774
FsILxTo8Uy,-0.111234955,-0.024303008
QXosReaaTS,-0.15259218,-0.15036985
S9XP0FpmBH,-0.11883607,-0.07860459
rXsjyQ2XZb,-0.03322426,0.14501354
ABGTZv9nrG,0.09217887,-0.031537674
xioKPo7zKV,0.09072309,-0.119015574
cuh1iVXdwM,0.16531478,-0.09939542
ou6acdgVQK,-0.17940818,0.023219083
hjkG3PK91S,-0.09437577,-0.05819177
7fMjSZcM4Q,-0.051542323,-0.0069115367
Zs7ifxQDg4,-0.068406165,0.013870071
JsKXm3Hldt,-0.13222054,0.044060986
KA6mTY2WZa,-0.10287165,-0.12418189
RRfaPReUox,0.036013935,-0.1249961
KnaYAZV6Kv,0.006758335,-0.061425615
nBwkp1BS3A,-0.050714146,0.1706574
obBWdJfI8Q,0.08645563,0.108508706
gfwwtr72zq,0.043234844,0.065354
tC6CWQyc8E,-0.18669344,0.21648148
40jc1qfZ7h,-0.016405143,-0.008934929
U4rIUNy6X6,-0.077198684,0.0080903275
IYrSvUESPq,-0.17305474,-0.18244109
OBOpwzd6gV,-0.32311124,-0.24552299
NRAbQnKND1,0.019230343,0.013219277
ue49eHAfju,0.18452208,-0.02559251
R2HR9AydZ9,0.108532585,-0.08531514
44PBGmLLC5,-0.007222303,-0.1377547
rrKDGirUsK,-0.006609924,0.05959026
J03RlItuvG,-0.10731621,-0.16395901
eDjYcURZYv,0.07776516,-0.038770545
P3SOlvO3xA,-0.06174746,-0.018960236
UwWVXMFWWE,-0.009558694,-0.08373803
IUB3VFtVbL,0.088352285,0.10132983
3rG70NWKrQ,0.022980362,-0.007131434
HzfBOrcQm4,0.09105741,-0.13808848
aSsdKeWR46,0.010440401,-0.15009697
skknAxH5sB,-0.006479066,-0.039308242
G2fqICaGrJ,0.38304594,-0.0719559
7wCYrXHu1W,0.01991297,-0.154247
4IsTcknbHf,-0.011269433,-0.05538614
C8vJSjTixX,0.0847554,-0.21316919
2qlqOHCRGm,0.1441419,0.20997389
rBjfIhprGL,0.047159802,0.10132983
63d9vlwXZ2,0.20890163,0.044855725
ryVyX3SC34,-0.27527913,0.06705699
dnSMcfggLU,0.10297107,0.04631092
eA1WW0v4gL,-0.15804188,-0.013820957
UzHDhxKCtQ,0.038910557,-0.36177322
i4WHOiUYLP,0.10289688,-0.25363788
3oAQqK0xe4,-0.14705186,-0.12570718
xWFcc9PXCm,-0.20688483,0.010885804
iMZhsSENxJ,-0.0069308635,0.031001873
ekrjfmrkuM,0.14598869,-0.11587931
JK8puRJvH9,0.01510387,-0.03336526
0eMLkfm4v9,0.044043165,-0.008971647
9JXIhJumq5,-0.03322426,0.10557591
pvehDr3GJm,0.002565098,0.04082452
t1eb7KDDhI,0.19882043,0.112031125
Ig8I3A6a9U,-0.15683061,-0.0963194
MyxhGfaG0p,-0.1562577,-0.17660964
s7zsSjwECS,-0.011682379,-0.1381815
hrGLxckzOP,0.32700577,0.31501576
HSs5aXgPdk,-0.008986723,-0.029907942
uYJwIwQ3yC,0.07126637,-0.007887101
EskWOyTuJJ,-0.0065326784,-0.09047032
45FCXJqFuP,-0.06347328,0.16699977
P5ahD7K2t2,0.15876181,-0.122450784
EfJ6BCYjF7,0.01025476,0.075592704
PYnYYcfPys,0.0026363125,0.008437342
hF5bRoNqwD,-0.00268473,0.14005597
u0i2uT9uMV,-0.0057780175,-0.035542738
FCEhIeyBQH,-0.03322426,0.10338717
KV5by9dJ7s,-0.03322426,0.10338717
5rAn2P0mt6,-0.031231698,0.027830835
OmL8lIxIG6,-0.028741296,-0.057449315
ApMLXvxYsO,0.11842299,-0.2422779
O6IPMmjZ2D,0.11842299,-0.2422779
5BmVMMGSfy,0.15749979,0.20194675
LfjPDwUbzs,0.11842299,-0.2422779
SsY8FrPGeu,-0.031869173,0.010198067
KTSItEIP7Y,-0.02889242,-0.11154405
7QbV6KizXf,-0.005308996,-0.031543773
NwhgsOX0jy,0.05466492,0.0510108
Wlw3o8CtkP,-0.09317287,-0.09085152
JoDETyJMl3,0.03133983,-0.22556311
0898tVa97R,-0.098292924,-0.20618357
aeGtbrfyP5,0.047924187,0.07056051
BOipYLFfDT,-0.07957688,0.0029696962
xrpckfLDAI,0.2193461,0.04017386
Ws76Y6rxgu,-0.12223321,-0.22341467
NU7XiHlZ8K,-0.05433658,0.0020030523
zsZVdh8IDp,-0.012674342,0.19218437
o9lTYSMTJe,0.028593954,0.042504225
CYRj3uhwUh,-0.033662595,-0.097751014
xhMj2w0hog,-0.04114247,0.13323231
drz9Z44bRk,0.06981772,-0.2727359
8ecGCCiBUy,-0.30305105,-0.14472584
s6XI6EY5ne,0.12450149,0.032432675
4SLPlJzQ3B,-0.17228822,0.13688956
luGkmFZvyl,-0.007753349,-0.027345434
gyNvnRUnCI,0.056728598,0.062039744
pOe3gmln1h,0.12450149,-0.16163902
hTF7b2VUB0,-0.017786752,0.02886809
t01a9J120p,0.20369479,-0.0970918
w56K75zrZr,-0.03794861,-0.017206438
xvWsTiUt3z,0.07123544,0.037762027
W3CR1urVYH,0.12450149,-0.16163902
d1kckm7Jv2,0.05840951,-0.01113639
gdY6l3N3Sg,0.013609645,-0.18373479
tnlSlGC4Yl,-0.011844548,0.0562091
1R6R3duG8s,-0.04158874,0.019039955
vw7V4Zkw6S,-0.023670215,0.11214826
wChmB28Wgn,0.08781595,-0.14556777
xpOZAajUlK,-0.044867393,-0.022969183
V11zlwwXJP,0.10949878,0.16369608
T59tIc0Ct5,-0.1528186,-0.009605395
t8SoOZqOgL,-0.18653382,0.010767902
973718Hwrr,0.035232965,-0.19590575
kTT6q9mIvZ,-0.08471385,-0.11642072
78AZo25hJk,0.0040856963,-0.037058048
kLUXzJpxq4,-0.04865568,-0.12676013
ePdjG2MvqT,-0.09505271,-0.2166573
ybfSuWoAbQ,-0.0038935626,-0.040275764
k0hQaiadl6,0.23916875,0.011165724
exBYvdECI5,0.02853711,-0.093236044
UuD3Hderx2,0.0014534993,-0.047836535
esyTU40hs6,0.10109268,0.008676852
4XMQBzcx3X,0.02890284,-0.09934183
Cxly3Eh566,0.038501002,-0.043254822
wsP4GbqRrN,0.15672845,0.15561225
TCSF2X9eCx,-0.005374103,-0.1583038
6cq1T7EoNq,-0.11462533,-0.024537098
UnEQkEUucx,0.055566873,0.106038325
pPAyiUZCi4,-0.05357763,0.07907875
IpH3V8UQu2,0.034845892,0.05760252
legM6Ae376,0.040375076,-0.13521042
jqhr3Qs7lg,-0.13591889,0.07011781
GMKIBByVvX,0.24929468,-0.24904405
gVotGLkMRi,0.030193925,-0.24842049
W6Gao2jVHB,-0.09502331,0.025969561
qf7GhRZnMc,0.05793157,0.05793157
G4e1G7pyG8,0.086231396,-0.062324356
kQJqyDzLcl,0.039145403,-0.23882665
xPE0BCJVsU,0.15684153,0.23431851
YJUmG59qfF,-0.009937298,-0.075701475
KzuH3Z5AGf,-0.10622864,-0.245427
oPz1ctynjs,-0.046298116,0.07011781
duGG2ox3B8,0.00847943,0.16395514
bJrCNGNXDj,0.008479427,0.16395512
zivDgbpz60,0.06979536,0.03694795
YHwnPCiDlU,-0.16342482,-0.15562545
168hGn31Rz,0.11009384,0.047366526
0rGsKpGK2W,0.055515643,0.037712436
PbKg9rdytv,-0.0027573137,-0.05382595
yPiTDYiMnI,-0.045158237,0.052756716
Id4KxsgcCO,-0.21650337,-0.089905694
59rOneXI01,0.0008921595,0.064251505
pszHYXQmqJ,0.053800542,-0.13764517
METbRnmUg8,-0.12289631,-0.013337728
IgnZMumXkl,0.044935618,-0.09060084
ug2JDaEvCd,-0.1412799,-0.1589924
9T55NyrYIo,0.033080827,0.013631684
mjdbQMcJLY,-0.013380012,-0.17899112
k2lcdv1VkC,0.010369725,0.11985587
N4EjInvDU8,0.0455539,0.026939798
pAHfDSnINZ,0.19746116,0.14344156
ZOnJjrC8GH,0.0848086,0.037201863
Uj4gJsP0Xu,-0.021456074,-0.10692473
Rzkt9FCl7f,0.099271126,-0.02619503
8lgTRPbzow,-0.2064087,-0.22410898
ReTBDrR0J5,-0.15053709,-0.37166715
HGZgm14gOL,-0.100136146,-0.015898455
zc0xNJyUHq,-0.1918189,0.023717292
IBL19Gvcn8,0.08019903,0.08812498
SuUpAkiRAY,-0.0054358775,0.10107296
GfnI6CNBm0,-0.012560563,-0.045012943
4O1ZQDhy6Z,-0.3241835,-0.3086724
Q7kC5O03b6,-0.2064087,-0.094609775
7nWaohs0UP,0.14258991,0.15571581
wFyLN7lbm5,0.11376803,-0.2085268
eSBDQRu3az,0.29771873,0.22153832
mR9OIO09Lo,-0.061486583,-0.29482648
lOMh33f0nt,-0.15819414,-0.008725254
YReBXPi06s,0.11386476,0.24751832
Ss4TxqE2XP,0.26847026,-0.14768365
253wEH20VU,0.05601887,0.01679336
mHCyQJ8x92,-0.009303489,0.12020428
UEFRvmxfgM,0.25315765,-0.15644802
RdUqBKLsRP,0.10944144,0.27743518
wzsmufC8QI,-0.09775106,0.0006735986
THcZVJQyKQ,0.03848524,0.037023257
ze8FdC2ZJK,0.03848524,0.007951598
ZEIwF1I6OY,0.03848524,0.007951598
FD7enTrtUe,-0.0013670474,-0.08291266
BT4pV8Dliw,0.03848524,-0.076730825
OBuXuKA4gC,0.13151875,-0.057876397
r4lGB1SPkN,-0.052765593,0.13183992
CYxqQQ56HL,-0.040912397,-0.11125724
1p0ZTebtao,-0.1545301,-0.2914534
pgacIqfBy2,0.3518696,-0.067110956
5l56qWBg3Y,0.008027677,0.024570193
DFtpuR7LlL,0.03848524,-0.0023676557
k1fSxMLHQU,0.11467991,0.15151846
7wXbPcbhmT,0.03848524,0.0058438936
bEPAZEpLzM,0.18294543,-0.022422489
ASZd0hrro3,-0.07453242,-0.17083782
FeT6jU0zZC,-0.09688739,-0.032203887
VIeuDZJUmE,-0.13692878,-0.05247708
SxiSOrjB2Y,-0.047556527,-0.019784186
w5KGaYWIPu,-0.174473,-0.039082244
R9aeUcDmjC,0.2531485,0.082248345
wB8Zm12DrK,0.018586379,0.16882426
8brJ03bEsL,0.39854494,-0.13046166
Fl1as4RhAF,-0.030576054,-0.10988921
wWz7OaA1Mc,-0.024942033,-0.14084639
Ob9QTUAQA1,0.11842299,-0.13429189
sgpx4PEVQG,-0.11223077,-0.0734647
o9v6yIURHR,-0.10385356,-0.08410541
VHzhbINuPr,-0.10385356,-0.08410541
T7VugTtswF,-0.10385356,-0.08410541
aNTssoyLmR,-0.04124865,-0.106800176
SUtX82EoYC,0.09085993,-0.01739689
4skUxnuwSh,-0.026251517,0.031453386
jkBZKRyd3W,-0.16784903,-0.110878736
LMC2DS2ghP,-0.0057829404,-0.04466535
y6dQWdcqSf,-0.08455327,0.086606964
c3AMLQcaOG,0.05407239,-0.14084639
brUhvFp6Ob,-0.26073104,0.078878716
O7dVdVulKV,-0.034178484,0.17102242
RezuNbEDUE,-0.098913334,-0.045506336
uiht2PBdQL,-0.05454474,0.11866856
DOH1zk4le6,-0.08051086,0.26503485
L3X0BzYLjj,-0.08051086,0.26503485
ZXiDZBd87A,-0.08051086,0.26503485
OgtXVbF578,-0.08051086,0.19238196
1UfkD4zzAI,-0.012589014,-0.111812375
kEtOdirn28,-0.11222211,-0.026979957
ZrCmgEoE03,0.07123544,0.037815057
aaZaziIe9S,0.10510642,-0.05574901
Ne9GFvuOuu,0.16228606,0.023263458
